16360,8911.81819901276
16361,6102.972126061159
16363,4232.453642968944
16364,3357.019808802309
16365,11207.322072649573
16366,10128.50294495322
16367,9649.769981651994
16368,8140.658273856329
16369,4643.3825042003045
16370,5106.871271771694
16371,9368.736164420141
16372,6132.1822584706115
16373,8730.735930735931
16374,4337.676424501425
16375,8098.67867694739
16377,4642.507607750531
16378,3942.531175213676
16379,6074.4073965848975
16380,7820.901089750818
16381,7071.912149392358
16383,6226.4612674753
16386,3944.3411511073473
16387,10458.320741592379
16388,10216.239698199972
16389,9404.1257441242
16390,3049.297564102564
16391,6535.411824891037
16392,10227.313081432454
16393,5936.357229077402
16395,14206.506080586081
16396,8092.551803751804
16397,4532.855623069741
16399,7073.81033516757
16401,5312.056299774438
16402,5526.438144748663
16404,14059.031118543768
16405,6136.466360888424
16406,4112.177562574665
16407,3087.9216185666182
16408,4692.582683041974
16409,10970.29330854362
16410,8387.730482851037
16411,3348.295061819823
16412,5779.092916452006
16413,4981.126244958746
16414,17155.82439142439
16415,4880.704071568244
16416,9117.312834647746
16417,10634.687141192142
16418,7696.774978354979
16419,10028.94581931217
16420,7695.017672500889
16421,7387.026522819591
16422,3267.067924860708
16423,4293.863339741043
16424,5243.478927194974
16425,5887.1048034484575
16426,12159.07399426708
16427,6177.885805332868
16429,2810.125084175084
16431,11143.173626003936
16432,4404.56862745098
16433,8625.594768565325
16434,3255.47872287941
16435,5507.884811415329
16436,17155.82439142439
