16383,9075.520066580697
16386,3970.0415384421285
16387,5592.251610279745
16388,9533.905823846542
16389,6037.528825566593
16390,3321.326993256586
16391,6037.528825566593
16392,10167.674876125056
16393,3821.494823554997
16395,6026.280147603701
16396,5055.959414029143
16397,2757.981695118339
16399,9162.174275155163
16401,3578.514936224481
16402,5467.623936959065
16404,9090.147558329107
16405,8654.498024186187
16406,4776.490618971263
16407,3575.4639274817014
16408,5099.495285233798
16409,10104.32733374835
16410,9785.005817062765
16411,3817.906464208767
16412,10450.097187669968
16413,5997.690225965251
16414,7977.416041527666
16415,3918.022474473268
16416,5658.151585106494
16417,5356.851013163442
16418,5784.112914534462
16419,5784.112914534462
16420,8953.62408044354
16421,8953.62408044354
16422,4037.619430084728
16423,3929.779066309853
16424,6142.786718575673
16425,10493.580601702262
16426,12463.729766326718
16427,10175.123368802802
16429,4187.288899571698
16431,9632.662511360439
16432,3513.7174913027843
16433,10429.039884412328
16434,4921.216705995786
16435,5613.111817571914
16436,8272.94394048644
