15924,14098.339031428353
15925,15773.057439483147
15926,11136.089768690721
15927,19767.697603174598
15928,15476.595940677826
15929,13460.98363526386
15930,15727.504934914463
15932,14199.240859102847
15933,16059.981049422759
15934,10663.513727272726
15935,13398.43822436237
15936,23197.077401709397
15937,9893.701735002185
15939,11968.17693052888
15940,23835.88835730936
15941,15035.900195487224
15942,14285.657072420929
15943,12163.811350035117
15944,16465.32735525599
15945,25307.44534126984
15947,14221.173719675751
15949,14553.71048022331
15950,36014.011
15951,10972.627546468499
15952,22070.38826984127
15953,10103.674840555635
15954,14886.853463536012
15955,15623.087517647613
15957,15402.329503617277
15958,11805.132479527774
15959,15859.573833230832
15960,31970.448888888888
15961,9894.805483523778
15962,14682.026198172025
15963,13352.074175153168
15964,25763.970704761905
15965,13685.90657846263
15966,18054.705384767127
15967,36153.261666666665
15968,11536.73818987526
15969,20501.97138888889
15970,18798.266051433795
15971,14964.120427068143
15972,16916.91723108747
15973,16764.50238095238
15974,11868.592197368422
16239,8178.555336650111
16240,4651.558551379192
16241,6036.1491102174905
16243,4891.978184693247
16244,3540.2343660130714
16246,6381.42906744139
16247,7740.64833631163
16248,6260.453394449342
16249,6722.168979722985
16252,5566.480588382538
16253,11255.67668921575
16255,4545.228131502091
16256,5426.020617308492
16257,8335.587822245152
16258,12269.68
16259,6260.453394449342
16260,6943.901561512387
16261,7735.1721355344625
16262,4355.365666132128
16264,3419.7933333333326
16265,6333.950952322754
16266,4576.326050511638
16267,3770.4248626392523
16268,6203.125318338925
16269,5820.526586206937
16270,7923.135669644963
16271,6088.7471911151
16272,4915.214802629061
16273,8544.712904798622
16274,10661.972069750675
16275,4148.747238376054
16276,4663.980798168757
16277,7294.195467324232
16278,3770.4248626392523
16279,8388.56125081658
16280,6473.499323851646
16281,5990.735306944253
16282,9142.638368590473
16283,7733.741321444218
16284,6071.154830567386
16285,6325.7862515922
16286,4559.1681315020915
16287,6389.445604053212
16288,9315.310606060606
16289,5366.6532295309335
16290,7723.060780756075
16291,4389.49501678148
16292,6156.823857781767
16293,4360.451253340458
16294,9742.582368590472
16295,4574.300290097733
16296,4912.679669559258
16297,6059.709252517023
16298,6514.417841211643
16299,6477.68216595691
16300,4280.3472383760545
16301,8236.17516216283
16302,5252.300627087322
16303,3935.738862639252
16304,8335.587822245152
16305,3771.0207454797505
16306,4391.3292533404565
16307,9280.650606060606
16308,10105.157514195118
16309,4385.123809804626
16310,6030.126930320877
16312,4124.209958821964
16313,5352.56204587992
16315,6033.023857781766
16316,5128.8601212840595
16317,7735.1721355344625
16318,4043.6465504201683
16319,8822.058712643679
16320,6257.248673921934
16321,6378.245435442842
16323,5323.678599687093
16324,5080.130021026716
16325,6118.291101959771
16326,9076.96505664764
16327,9143.718368590473
16328,4724.1824821396085
16329,4398.675969162433
16330,6438.0555237513245
16332,6943.901561512387
16333,7875.663654436001
16334,5853.753131502091
16336,5357.016898483652
16337,3943.278862639252
16338,7661.165607158503
16339,4391.3292533404565
16340,8877.698712643678
16341,6249.0484480081905
16342,11420.731855882415
16343,4541.80561398243
16345,8069.518677314344
16346,6888.717275798102
16347,6861.496494874499
16348,8165.04125081658
16349,4786.471573048699
16350,4246.488314939531
16351,9213.084606060607
16353,6143.558448008191
16354,6030.126930320877
16355,4870.638676956636
16356,3847.886267611615
16357,8471.455536530866
16358,3692.777163292847
16359,3929.41980508462
16360,5279.999080694553
16361,7607.338940491837
16363,4246.488314939531
16364,4360.451253340458
16365,5830.0060924683
16366,10618.012069750675
16367,5323.678599687093
16368,7956.83640458707
16369,4124.209958821964
16370,5019.0749055290435
16371,8894.019426929392
16372,5865.914830567385
16373,6301.445435442842
16374,4385.123809804626
16375,7770.555669644963
16377,5425.02903140317
16378,3812.565474894528
16379,5989.541857781766
16380,6030.126930320877
16381,4824.619302411998
16383,7539.218940491837
16386,4510.213824769029
16387,5715.308978582187
16388,10258.817514195118
16389,5235.591041033328
16390,3812.565474894528
16391,4193.895658441721
16392,8471.455536530866
16393,4225.558274753025
16395,6907.514848256373
16396,5717.641415858652
16397,4413.433571709387
16399,5080.130021026716
16401,3856.477892892926
16402,5666.089304629236
16404,10278.663951678589
16405,6842.824055946694
16406,4239.25356896247
16407,4608.972641329259
16408,4270.714847232008
16409,10283.023916122904
16410,8697.331393438642
16411,3685.906219992568
16412,5128.8601212840595
16413,5013.589966606123
16414,9256.48505664764
16415,4174.8032033244535
16416,9395.600379310345
16417,6907.514848256373
16418,6229.035659448395
16419,5437.597091545709
16420,4259.52115676888
16421,4831.153358312619
16422,4670.306668703243
16423,3675.225614139515
16424,5540.020471383521
16425,4632.856434760438
16426,9115.933368590473
16427,6864.83072261336
16429,3905.801050420168
16431,9820.922615813306
16432,4270.323402320657
16433,8647.429959004654
16434,4311.151960164655
16435,5599.151122811054
16436,8989.58505664764
