15950,35434.84133333333
15951,10189.812683983584
15952,21513.329669204886
15953,10393.955671906702
15954,14530.249019090827
15955,13317.637281030686
15957,14837.060316214054
15958,10787.650403714833
15959,18244.345166125542
15960,25770.743352290803
15961,9588.364669378483
15962,16742.087889655097
15963,13818.09505739064
15964,28462.61166666667
15965,16419.25065012765
15966,14721.01113095234
15967,36266.448
15968,11274.672150901177
15969,20088.70940740741
15970,17909.565918071577
15971,14865.349431855353
15972,15985.600251856216
15973,15078.903702822006
15974,10326.293512987013
16239,7589.344960376483
16240,4190.544611946475
16241,5791.729594291462
16243,4653.6552428418345
16244,3684.3449717714184
16246,5898.694869868575
16247,7807.205577415709
16248,6449.991638017104
16249,6322.813333560201
16252,5270.649480251478
16253,10103.34138046848
16255,4249.145750253689
16256,5253.038662105691
16257,8096.38669308694
16258,11528.82683116883
16259,6449.991638017104
16260,6787.743771690655
16261,7083.724470837091
16262,3924.3824176499666
16264,3714.959971771418
16265,6016.294492308864
16266,4344.41967777178
16267,3692.5973878553345
16268,6388.321608226246
16269,5704.073309556393
16270,7807.205577415709
16271,6107.275059050397
16272,4418.588916228258
16273,5670.303400748522
16274,10002.73234872245
16275,4313.435359838856
16276,4422.8016073965455
16277,5348.09696777796
16278,3692.5973878553345
16279,8358.917311968056
16280,6092.3293143130195
16281,6337.9944125269085
16282,8784.919103201191
16283,7101.032883535504
16284,5815.946294395665
16285,6449.991638017104
16286,4328.922750253688
16287,6343.696572699165
16288,9647.876803988282
16289,5281.00165735111
16290,7807.205577415709
16291,3853.9881039244765
16292,6205.940965483144
16293,4114.507243520931
16294,9278.660769867858
16295,4237.149481545294
16296,4458.494832392611
16297,5756.517400748522
16298,6059.638033975531
16299,5861.512391236096
16300,4388.090899945808
16301,8151.08710607516
16302,5746.537235116358
16303,3825.9590561559885
16304,8116.741693086939
16305,3577.1360050064263
16306,4114.507243520931
16307,9467.44430398828
16308,9631.925256192775
16309,4558.886982738017
16310,6337.9944125269085
16312,3738.7649060335034
16313,5163.341632343786
16315,6205.940965483144
16316,5510.9849962052285
16317,7060.89105092367
16318,4053.182340995155
16319,9027.47767897462
16320,6560.061546489031
16321,5830.866852774558
16323,5273.590324017777
16324,5612.330696786633
16325,7026.792538357611
16326,8820.670080372242
16327,8784.919103201191
16328,4257.377481545294
16329,3952.579588381674
16330,5897.1423982917695
16332,6787.743771690655
16333,7885.878910749042
16334,4365.976204799143
16336,5491.397290858583
16337,3771.661985643168
16338,7083.724470837091
16339,4114.507243520931
16340,9153.013572428992
16341,5945.331814313019
16342,10156.897380468481
16343,4485.436157457903
16345,7885.878910749042
16346,6894.740140551072
16347,6389.782222449089
16348,8358.917311968056
16349,4257.377481545294
16350,3723.4087256413472
16351,9525.218526821005
16353,5693.45672456943
16354,6337.9944125269085
16355,4452.8550003173505
16356,3711.2455410044727
16357,8276.312282059369
16358,3684.693304522001
16359,3433.637304370271
16360,5469.6352934166125
16361,6928.9380126841315
16363,3723.4087256413472
16364,4155.183687965375
16365,5673.132095211955
16366,9567.99368123929
16367,5273.590324017777
16368,8049.103693376748
16369,3680.2097060335036
16370,5354.764299010453
16371,9230.350683540102
16372,5703.446961062332
16373,5979.2044425181475
16374,4558.886982738017
16375,7807.205577415709
16377,5136.800455873198
16378,3702.16222806741
16379,6134.8259654831445
16380,6337.9944125269085
16381,5597.452242764819
16383,7058.334175021795
16386,4155.387243520931
16387,5551.209238069097
16388,9697.506242845011
16389,5087.762302067504
16390,3702.16222806741
16391,3888.5878178738703
16392,8255.95728205937
16393,4039.9453568431995
16395,6896.494207280916
16396,5620.160647341103
16397,4951.333453517237
16399,5560.174863453298
16401,3506.0509154352126
16402,5731.90940979178
16404,9066.268087638091
16405,6644.467713811306
16406,4198.509300924365
16407,4204.964767762833
16408,4692.386206235618
16409,9926.803639663533
16410,8001.046365686331
16411,3513.357440069786
16412,5506.655162871894
16413,4850.427195602427
16414,8956.099747038907
16415,4117.183113253456
16416,9644.103367286309
16417,6896.494207280916
16418,5971.356935802641
16419,5436.064114850929
16420,4915.541031734129
16421,5408.531708500409
16422,4233.043208297823
16423,3450.806406935066
16424,5492.21419488319
16425,5185.716325379322
16426,8856.747674629763
16427,6639.419142382734
16429,3774.2100690448833
16431,9841.721821481715
16432,4390.428996329659
16433,8025.530032352997
16434,4135.112202698303
16435,5485.509510632117
16436,8904.813651800812
