16389,8914.837373041357
16390,3789.4725570543064
16391,4267.0808710839965
16392,8582.059071261036
16393,5310.782498065715
16395,7203.7145036035
16396,8537.792415893346
16397,6608.496122876679
16399,10101.99262612578
16401,4276.202759607908
16402,6285.790867858811
16404,13080.508573641948
16405,7535.545919629215
16406,5382.412866944553
16407,7459.209039435891
16408,7768.6013274594625
16409,12272.878286779604
16410,8149.39810923186
16411,4660.313263601339
16412,7040.675457775595
16413,7922.344552768126
16414,10818.043394458693
16415,7251.570764172704
16416,10778.540014580503
16417,7814.003153951269
16418,10595.611021838695
16419,12303.16794753758
16420,8649.271240933602
16421,11087.812812177992
16422,4965.319977054704
16423,5032.595248327892
16424,8800.736407164073
16425,8451.79389521222
16426,15100.124964263841
16427,10002.497028052503
16429,5659.788031546948
16431,12552.208495527682
16432,6691.313269761601
16433,11028.363269756786
16434,5453.134005642816
16435,8677.817975028976
16436,12036.276759300337
