16374,3858.1064191380433
16375,7461.839186584138
16377,4408.345236618766
16378,3899.9509243989773
16379,9096.812334557266
16380,7700.366535488299
16381,4271.216211808174
16383,6839.636752490076
16386,3899.9509243989773
16387,5263.546265703057
16388,8423.94652031169
16389,9458.832640537341
16390,3430.491458483585
16391,3873.3044345411067
16392,8595.32407121918
16393,5791.149145508328
16395,8418.521480660771
16396,9394.17037060767
16397,4759.2565796162835
16399,9909.513345643032
16401,4421.306181753477
16402,6472.423596280703
16404,12701.215131214874
16405,8035.135760348842
16406,5278.925402533397
16407,7616.786265497249
16408,6686.556351976874
16409,11293.208348974078
16410,8413.969553332234
16411,4304.425160074678
16412,6238.379791254429
16413,6839.989631775223
16414,10401.364246556088
16415,5576.595467019905
16416,10255.750857428586
16417,7439.889963896684
16418,9854.17061611701
16419,11607.412884236863
16420,6719.944156671874
16421,10372.483883693141
16422,4244.89458158194
16423,4295.893410115788
16424,6371.078780809433
16425,6691.730431251327
16426,14098.713048422169
16427,8808.508436552049
16429,4534.735364697824
16431,11578.02765121342
16432,4940.36327147133
16433,9434.27661845848
16434,4789.200032724414
16435,6730.002822630909
16436,11077.141969417415
