15941,13992.376261531199
15942,12967.20343138021
15943,10363.372154906456
15944,16098.236961289058
15945,19379.18575973823
15947,14306.411004589561
15949,14792.278942996436
15950,39148.3674779969
15951,10289.019288528478
15952,20630.65089881224
15953,10017.322658294288
15954,13942.406150737883
15955,14899.257278693778
15957,13836.820661332034
15958,10762.79556829754
15959,17897.189200234214
15960,23399.016170015155
15961,9286.064648323343
15962,16174.431495160874
15963,12894.711453424068
15964,26240.98496042464
15965,17359.87515535559
15966,15275.445555419721
15967,31850.874325102213
15968,11268.332244679958
15969,21238.52360303661
15970,19228.38660451715
15971,14158.599798348974
15972,14728.291603944637
15973,15762.466792385549
15974,9942.388686708286
16239,7447.774686539113
16240,5054.457338819461
16241,6936.160829803252
16243,4380.153554596304
16244,4215.794591588052
16246,7445.08702700212
16247,7883.060591886748
16248,6957.375186148009
16249,7625.548035299634
16252,3878.681585572463
16253,9060.815038389565
16255,3151.6589388689317
16256,6834.390293992904
16257,7944.244602309372
16258,7862.253740733242
16259,6957.375186148009
16260,6957.375186148009
16261,7153.689280262675
16262,4440.019497705649
16264,4500.856521645691
16265,7063.6313923171065
16266,4187.70046211598
16267,3724.1635207566187
16268,6471.508944965217
16269,7022.208262963435
16270,8158.097920099367
16271,7386.034048121228
16272,4635.529474696
16273,6286.943406796966
16274,9259.552462463069
16275,3621.47272321295
16276,3207.3283703179486
16277,6635.6528699194005
16278,4023.3414991077275
16279,6833.643454381185
16280,7208.291305852369
16281,6957.375186148009
16282,8098.186467103764
16283,7352.426704336179
16284,7022.615993781984
16285,6957.375186148009
16286,2733.845021733489
16287,6102.530445676775
16288,7109.048235291915
16289,7462.122959274701
16290,7883.060591886748
16291,4059.80111975893
16292,7944.244602309372
16293,3895.442156750675
16294,8407.025702671752
16295,4668.560374108003
16296,4728.849081831754
16297,7256.509747070386
16298,6894.7452887654745
16299,7369.221547621423
16300,3961.6852538102194
16301,8196.544147477342
16302,7283.823619163694
16303,3814.0228536006007
16304,8253.083837877359
16305,4681.433604076723
16306,3895.442156750675
16307,8854.050131146138
16308,8730.995998668119
16309,4241.841981033798
16310,6957.375186148009
16312,4135.697034883372
16313,6281.996398704257
16315,8098.186467103764
16316,6294.243219065312
16317,7484.633169322866
16318,3761.0845384438544
16319,8875.856157023214
16320,6837.930573614234
16321,7088.690160610986
16323,7142.123106197368
16324,6780.1094602481035
16325,8572.543893918384
16326,8068.829735002793
16327,7304.903914745371
16328,4583.5260474633915
16329,4440.019497705649
16330,7022.615993781984
16332,6957.375186148009
16333,8035.613905708288
16334,3321.6725861600676
16336,6805.666517210537
16337,3895.442156750675
16338,7522.440351627315
16339,3895.442156750675
16340,9249.479951692949
16341,7243.171822441689
16342,9060.815038389565
16343,4129.988500782224
16345,8234.35132978179
16346,6588.396686859567
16347,7493.106718842143
16348,7386.034048121228
16349,4668.560374108003
16350,4600.949739474703
16351,9137.845700854503
16353,7328.206149086301
16354,7118.305427917063
16355,2735.555422052622
16356,3680.3630664961265
16357,8407.025702671752
16358,4838.483595229829
16359,6886.7081151029615
16360,6710.869203666778
16361,7146.437201653906
16363,4434.967417428932
16364,3514.8448752494933
16365,7256.509747070386
16366,9221.745280158619
16367,7547.157285919313
16368,8196.544147477342
16369,3978.381816608855
16370,6966.596758979591
16371,9341.171074405585
16372,7022.615993781984
16373,7408.6900136883205
16374,4241.841981033798
16375,8035.613905708288
16377,6357.2142331055165
16378,3971.3380718751173
16379,8098.186467103764
16380,6957.375186148009
16381,6411.130960959662
16383,7687.9585428739465
16386,3971.3380718751173
16387,6947.670511502398
16388,9272.517339888162
16389,7627.641150521333
16390,3971.3380718751173
16391,7047.3806253467255
16392,7503.641338818874
16393,4373.272514032128
16395,6918.3137794014265
16396,6703.1019436897395
16397,3961.6852538102194
16399,6780.1094602481035
16401,3925.443501452108
16402,6789.720683491441
16404,8296.923891177268
16405,7146.437201653906
16406,4305.661879398828
16407,3761.0845384438544
16408,6380.983378960079
16409,8883.549312489658
16410,7899.724276878866
16411,3955.0139493358774
16412,6488.172629957335
16413,6383.732097218895
16414,7321.567599737489
16415,4567.201924924151
16416,8475.21544091039
16417,6603.363659991926
16418,7226.847699902449
16419,7445.798836735461
16420,6974.0388711401265
16421,6974.0388711401265
16422,3412.772219511067
16423,4073.8925686936
16424,6983.650094383464
16425,6488.172629957335
16426,8490.853302069292
16427,7340.3666125459295
16429,3955.0139493358774
16431,8924.925409560143
16432,3641.954324816969
16433,8052.277590700406
16434,3428.7180532301622
16435,6983.650094383464
16436,8114.850152095882
