16310,6827.492744161501
16312,4764.750236298195
16313,6403.400824500201
16315,7895.746098276943
16316,6518.190098301162
16317,7886.191399468182
16318,4466.4881239589495
16319,8721.946798595876
16320,7619.384340617638
16321,5382.672482068641
16323,5738.206823407028
16324,6575.2736592436995
16325,8159.338357026292
16326,8482.831680316565
16327,13276.769940054128
16328,4739.168580691201
16329,4738.525496131487
16330,5442.60874532226
16332,6827.492744161501
16333,8084.984082181674
16334,5959.590553827762
16336,6403.400824500201
16337,4155.430480665845
16338,7886.191399468182
16339,4555.600581494686
16340,8721.946798595876
16341,5411.017630707947
16342,9693.866750304269
16343,5412.9376612130645
16345,8084.984082181674
16346,6827.492744161501
16347,8218.983989674472
16348,8116.32321286434
16349,4739.168580691201
16350,4738.525496131487
16351,8648.232287604142
16353,5411.017630707947
16354,6827.492744161501
16355,5959.590553827762
16356,4141.228965522151
16357,8219.23942156722
16358,4155.430480665845
16359,4738.525496131487
16360,7704.918376630108
16361,7633.97231455038
16363,4738.525496131487
16364,4555.600581494686
16365,7331.497797068838
16366,9693.866750304269
16367,5738.206823407028
16368,8084.984082181674
16369,4764.750236298195
16370,6403.400824500201
16371,8721.946798595876
16372,5442.60874532226
16373,5437.242370874654
16374,5412.9376612130645
16375,8084.984082181674
16377,6403.400824500201
16378,4141.228965522151
16379,7895.746098276943
16380,6827.492744161501
16381,6575.2736592436995
16383,7959.905910459916
16386,4555.600581494686
16387,7331.497797068838
16388,9767.581261296004
16389,5709.861674767724
16390,4141.228965522151
16391,4738.525496131487
16392,8219.23942156722
16393,4650.056123155465
16395,7619.384340617638
16396,5321.905173172209
16397,5412.9376612130645
16399,6575.2736592436995
16401,4471.986920334977
16402,6151.1817395824
16404,13540.362198803477
16405,7633.97231455038
16406,4471.986920334977
16407,4466.4881239589495
16408,5092.5814549466895
16409,9441.647665386467
16410,7832.764997263873
16411,3975.7708462944256
16412,6844.123694210698
16413,4849.164747128752
16414,8482.831680316565
16415,4650.056123155465
16416,8396.01320268634
16417,7619.384340617638
16418,5321.905173172209
16419,5471.668247610519
16420,6575.2736592436995
16421,6575.2736592436995
16422,5643.143235916498
16423,4471.986920334977
16424,6151.1817395824
16425,6518.190098301162
16426,13276.769940054128
16427,7633.97231455038
16429,4466.4881239589495
16431,9441.647665386467
16432,5486.652172204799
16433,7832.764997263873
16434,5895.3623208343
16435,6151.1817395824
16436,8482.831680316565
