16318,3892.8900949617355
16319,8893.751166115468
16320,9073.386954527146
16321,6644.373648709877
16323,6793.908044314271
16324,5944.678644989817
16325,7588.804396658381
16326,8927.976593277293
16327,10619.283380880825
16328,4892.807258471698
16329,4808.76522143466
16330,6477.667289023481
16332,6222.079015360187
16333,8295.867858092794
16334,3403.6396008301513
16336,7059.012537815102
16337,3456.361225424563
16338,7490.429897827074
16339,3804.749142580783
16340,9194.903547067848
16341,7152.733252886629
16342,10054.530448857118
16343,4335.894915821594
16345,8295.867858092794
16346,5643.836061122854
16347,7498.412699852771
16348,8927.976593277293
16349,4860.132258471698
16350,4743.607814027254
16351,8893.751166115468
16353,7152.733252886629
16354,5944.678644989817
16355,2876.8006734219525
16356,3187.171428571428
16357,8927.976593277293
16358,3490.516031746032
16359,6049.829249307173
16360,6652.64199689551
16361,7490.429897827074
16363,4414.6490497675695
16364,3079.0083631065218
16365,9735.483803973995
16366,10030.497115523785
16367,7152.733252886629
16368,8379.148228463162
16369,4141.09955746651
16370,7215.712537815102
16371,9194.903547067848
16372,6477.667289023481
16373,7152.733252886629
16374,4335.894915821594
16375,8295.867858092794
16377,6885.653954546519
16378,3456.361225424563
16379,7588.804396658381
16380,6222.079015360187
16381,5643.836061122854
16383,7490.429897827074
16386,3804.749142580783
16387,9735.483803973995
16388,9028.784805828955
16389,7152.733252886629
16390,3456.361225424563
16391,6477.667289023481
16392,9079.612202063669
16393,4860.132258471698
16395,9735.483803973995
16396,6773.764834437728
16397,4249.109796773974
16399,5944.678644989817
16401,4141.09955746651
16402,7215.712537815102
16404,10045.352216538893
16405,7490.429897827074
16406,4808.76522143466
16407,3804.749142580783
16408,6049.829249307173
16409,10054.530448857118
16410,8181.406779944195
16411,3456.361225424563
16412,5949.509308825866
16413,4343.32319223986
16414,9259.997916349383
16415,4860.132258471698
16416,8435.338930619746
16417,9172.162375402568
16418,7152.733252886629
16419,7152.733252886629
16420,5944.678644989817
16421,5944.678644989817
16422,3491.7805532111033
16423,3964.363229622856
16424,7215.712537815102
16425,5779.142271788829
16426,10045.352216538893
16427,7490.429897827074
16429,3804.749142580783
16431,8950.00147249562
16432,3931.6377402437597
16433,8295.867858092794
16434,3403.6396008301513
16435,6792.345871148436
16436,8661.309926610627
