16418,9253.381460730536
16419,10507.164321440587
16420,6877.001485015598
16421,9024.486359237999
16422,4201.398301421142
16423,4472.262199620263
16424,7523.1904295301065
16425,7009.27082904594
16426,11574.84731670309
16427,8414.138532431289
16429,4462.36947097718
16431,10459.143689739585
16432,5592.496186119799
16433,9326.998886757789
16434,4344.039029866021
16435,7039.822703355854
16436,11203.708472866458
