16294,9205.17119542444
16295,1239.8803213425454
16296,2793.5719005906444
16297,5933.851424812943
16298,7289.241334155546
16299,9210.254913337707
16300,2057.4870790082755
16301,9223.822236871718
16302,13730.374144263003
16303,1164.3471703332812
16304,9280.318908468444
16305,4180.466666618202
16306,3378.2064838379356
16307,5122.053761474763
16308,8563.654502615165
16309,2048.898663478715
16310,9215.233821342157
16312,3378.2064838379356
16313,6336.341178172193
16315,10791.163218062282
16316,10666.290186041762
16317,9223.822236871718
16318,2709.7705400298737
16319,5782.221495731318
16320,3916.9758833802002
16321,5932.5335269793595
16323,5932.5335269793595
16324,8563.654502615165
16325,9340.106853362675
16326,9940.486642725
16327,9280.318908468444
16328,5813.311732226331
16329,4180.466666618202
16330,5924.265317427853
16332,8563.654502615165
16333,9535.854458922591
16334,1937.8738732295476
16336,6996.508912428749
16337,2425.1930152588848
16338,9223.822236871718
16339,2709.7705400298737
16340,5782.221495731318
16341,6592.701261235915
16342,9215.233821342157
16343,2057.4870790082755
16345,10666.290186041762
16346,8563.654502615165
16347,8688.52753463568
16348,9931.898227195443
16349,1695.6318266347741
16350,4577.927083947488
16351,6179.6819130606045
16353,6329.993944308646
16354,9621.282654201004
16355,904.546166775631
16356,3124.5625999301947
16357,16706.9661875602
16358,8379.112027309988
16359,8671.957761632482
16360,11963.246471524839
16361,11954.65805599528
16363,1830.6207657122748
16364,249.15177787579978
16365,1821.8898230967964
16366,7525.555654692782
16367,4903.023094586542
16368,6873.976335965787
16369,2351.7874613024014
16370,5306.830745779376
16371,4083.9549135523866
16372,4234.5871507784805
16373,6639.7587579196215
16374,1985.1832989142763
16375,11200.16152228909
16377,7051.834618663962
16378,1100.6318057688422
16379,14091.244019566084
16380,9939.315677363487
16381,9279.147943106931
16383,11381.783626533534
16386,3314.491119273496
16387,3734.358071139712
16388,9279.147943106931
16389,7308.194701727683
16390,1100.6318057688422
16391,6648.026967471128
16392,9097.701096227958
16393,4124.568742775362
16395,4385.937389866708
16396,6185.867141049793
16397,1523.0234724929417
16399,9477.155850942152
16401,2183.8953490441
16402,8510.688371424789
16404,9295.70900406318
16405,9477.155850942152
16406,4433.800280688634
16407,6219.539074755736
16408,6185.867141049793
16409,9477.155850942152
16410,8816.988116685601
16411,-188.83992408932494
16412,9477.155850942152
16413,6185.867141049793
16414,8635.541269806623
16415,1551.505023375921
16416,5375.387375545196
16417,3272.198244718377
16418,8288.502824476396
16419,6846.034875306348
16420,10738.001695867755
16421,8816.988116685601
16422,1411.9986822437734
16423,2192.163558595606
16424,8194.401653772686
16425,10430.303393745213
16426,10007.383329539121
16427,10430.303393745213
16429,3145.311101398668
16431,9770.13565948866
16432,1824.5916965690085
16433,10430.303393745213
16434,2373.734640576395
16435,7542.822335045688
16436,7656.5960876022145
