16334,2499.079212214326
16336,5643.889166351879
16337,2360.1287840279147
16338,6942.286170682749
16339,3729.769422085316
16340,9393.885831339585
16341,6974.4127759973735
16342,8776.475885890937
16343,3317.930144540157
16345,7773.0871840524815
16346,6674.161809142186
16347,5298.489505156616
16348,8860.252139305627
16349,2986.8748987053696
16350,3646.086523876164
16351,9379.945143388253
16353,6653.428913619939
16354,4791.46341087519
16355,1950.2113914205643
16356,1563.3875016849265
16357,10727.006440237203
16358,3394.107288683403
16359,3767.275169306266
16360,8534.856506462516
16361,7043.404288113412
16363,4032.5893281904823
16364,2316.797338790145
16365,5718.1138798770435
16366,8776.475885890937
16367,9047.845150128514
16368,6815.1840934965685
16369,4401.676607029884
16370,5074.0397154028515
16371,9621.564522816674
16372,4935.609341115206
16373,7097.6117886681
16374,3593.0719850788723
16375,6807.582786470286
16377,4717.763096454729
16378,2334.94691069026
16379,7967.030412451732
16380,7010.611819294931
16381,4564.486624002516
16383,6392.696695542478
16386,2716.2594692230546
16387,4485.311023585956
16388,8137.720015077464
16389,9297.943734326751
16390,2274.2604294579537
16391,4587.449266883007
16392,9495.82588520321
16393,2440.411452551623
16395,5395.424036564988
16396,6457.467150562482
16397,4624.415080039743
16399,7558.851111457401
16401,4553.66894015308
16402,6129.492451592128
16404,9159.701778008493
16405,6838.303489284982
16406,3409.03280571122
16407,4558.0107452371285
16408,4087.7778918476215
16409,8688.195788021625
16410,5825.602283410337
16411,2541.7574518637143
16412,4206.991552028321
16413,5248.358319591319
16414,9135.980449518209
16415,2919.5459342415065
16416,8933.072333997685
16417,4299.389035595188
16418,7582.451871568812
16419,9056.858116063731
16420,5535.399424327252
16421,7460.0657364887165
16422,1814.5168977918843
16423,3437.289136792623
16424,6072.364490381862
16425,5203.052178931461
16426,11245.931252558286
16427,6827.302458725695
16429,2997.7230994614843
16431,8908.15779464869
16432,3838.815925788195
16433,7138.94320453721
16434,2260.790648129956
16435,5122.0031109341735
16436,10277.91688765994
