16401,4084.5926575776284
16402,6111.852065947286
16404,10610.14308767954
16405,9912.16884246141
16406,3840.7557558479907
16407,4279.851675099197
16408,5509.879680540044
16409,10340.041554447918
16410,8191.354804904879
16411,7898.952455305612
16412,6336.487950676929
16413,4867.111630314871
16414,9224.915442794587
16415,4609.620179628975
16416,9557.80256761773
16417,7817.119189002137
16418,5675.957737661625
16419,6562.5458076125315
16420,7352.185603734428
16421,7352.185603734428
16422,5337.046349519878
16423,4049.756155060355
16424,6263.226558320548
16425,6163.156977587933
16426,9202.297496516718
16427,9912.16884246141
16429,4193.717208628315
16431,10517.56847930937
16432,5626.29448326144
16433,6616.44565464697
16434,5202.765003708007
16435,6111.852065947286
16436,11956.190327842805
