16372,5854.778081514009
16373,8056.368213035624
16374,3548.966507943012
16375,7552.660945031463
16377,4372.802916223008
16378,4285.918700247258
16379,7895.005933859228
16380,7579.6655081620875
16381,4075.97773862368
16383,6794.686047440823
16386,3683.5974998196243
16387,5635.682208488769
16388,8814.347450618696
16389,8769.222134792684
16390,3785.2180013013713
16391,3277.969379577917
16392,8790.731021992016
16393,4110.249596343367
16395,6546.689751113828
16396,9075.698543914
16397,3242.5778056321265
16399,9508.995127349826
16401,3240.3978056321266
16402,5471.961697640863
16404,12948.017261842388
16405,7322.811639547694
16406,4240.437626966983
16407,4794.294363636363
16408,6366.706306753484
16409,14337.602934906492
16410,7773.857351022395
16411,3268.466528816521
16412,4789.676640887556
16413,4554.020520584974
16414,13797.77821515524
16415,4003.569358061371
16416,11500.070928104577
16417,6463.546483179736
16418,9091.06276827013
16419,13563.653233486239
16420,7116.448475418642
16421,9009.929094771242
16422,3177.8592907245397
16423,2957.1479616161687
16424,6968.397865681029
16425,6893.408900787081
16426,14488.09861396169
16427,8618.115682004594
16429,3077.9030377033378
16431,14248.918827209854
16432,3119.050389447884
16433,8750.791131571194
16434,3029.831483817535
16435,6879.051210072017
16436,11765.551967323598
