16287,3906.33764721765
16288,7794.435615875847
16289,9933.589755021967
16290,6031.308603676124
16291,3103.404256425912
16292,5779.489242439114
16293,2366.097992506847
16294,10679.926154104958
16295,3196.3400429206768
16296,3440.4471123591493
16297,5508.553533187727
16298,4526.093585301892
16299,7056.236137988497
16300,3224.2853661021168
16301,6478.096182164362
16302,10076.402117143192
16303,2195.8233735844965
16304,9057.201363785363
16305,2769.307046609829
16306,1781.0788061505914
16307,7444.4345677752535
16308,8390.386237344474
16309,2998.535381149632
16310,4211.90683021422
16312,2514.2773481017684
16313,3698.667777749246
16315,5070.4923062256275
16316,3303.7719512037656
16317,5811.038322739559
16318,3280.311523265983
16319,8259.172988769733
16320,5201.741305284766
16321,6786.9892219038275
16323,9497.099706818426
16324,7056.995166201198
16325,6038.332287967229
16326,9129.000541407944
16327,9089.23018594532
16328,6886.368090148032
16329,2822.420864725062
16330,4723.560964599283
16332,3545.358061121384
16333,6429.703102719315
16334,2954.246068584535
16336,4161.811923542725
16337,1759.0967592216718
16338,5175.440110435225
16339,2966.3367955750427
16340,7552.133334209124
16341,6151.748744965796
16342,9012.070257482992
16343,2443.7808109119273
16345,5912.984071866637
16346,6059.4222671609905
16347,4510.712145661362
16348,8794.775056989536
16349,4757.972447838973
16350,3715.5985984847002
16351,8446.564429248698
16353,7103.766924037497
16354,4460.145326650585
16355,3713.280378586016
16356,2262.4687006166287
16357,13363.250595561642
16358,4728.84932992342
16359,4414.78190833374
16360,9562.221037332018
16361,6935.645996364367
16363,3899.203238508487
16364,2549.777694176245
16365,6408.40952299415
16366,9890.503571045008
16367,10085.801012972559
16368,6575.738650615109
16369,3490.0920780168335
16370,4808.762787921446
16371,8188.269634829201
16372,5097.105922900318
16373,6927.807475804614
16374,3925.2197258541723
16375,5940.899340502988
16377,3924.0307848476896
16378,1714.9103058739079
16379,7736.231249283608
16380,6394.149763700303
16381,3720.9437840938754
16383,5544.803923398183
16386,1898.387633238575
16387,4811.479352857827
16388,8490.100683603405
16389,9414.66094722324
16390,1679.0107170626204
16391,4194.394902862677
16392,8429.854383269854
16393,5536.222970775924
16395,8394.6334407786
16396,8423.090677266406
16397,5684.457432894867
16399,8562.609957566028
16401,5328.898856130045
16402,6402.475586767613
16404,10652.602305780021
16405,6703.84279936394
16406,4241.365083307373
16407,8199.438996277628
16408,5273.991719040418
16409,9988.922380888762
16410,6973.026383241583
16411,4429.030827146738
16412,5208.722125878286
16413,6084.2610286597355
16414,9731.228342093122
16415,5674.418129473114
16416,9604.340032826804
16417,6873.7423494586355
16418,8686.081900737312
16419,11366.995448057807
16420,6210.711104218399
16421,8779.554851380237
16422,5544.12073446056
16423,4539.509069107591
16424,7009.477854347767
16425,6310.70304914059
16426,14062.16162612861
16427,6937.637085240741
16429,3566.0282411931457
16431,10186.415911128368
16432,4241.476207702826
16433,7439.766829565856
16434,3659.253095413351
16435,5602.396217967014
16436,10718.913993007001
