16288,8111.430996974167
16289,7862.843329729619
16290,7454.999418259332
16291,4353.014022479974
16292,6809.621356077588
16293,4916.246849316704
16294,9155.604091291114
16295,5114.550375661004
16296,4461.378114674912
16297,9723.911955173211
16298,6526.734241977136
16299,7655.994945917909
16300,4296.455593764369
16301,8262.76018298338
16302,7061.359965062876
16303,4642.49731137031
16304,8955.53847550447
16305,4461.378114674912
16306,4916.246849316704
16307,9297.347856217772
16308,10055.435620624787
16309,4477.139638766441
16310,7050.417880089069
16312,4353.014022479974
16313,5922.242197923806
16315,6809.621356077588
16316,6158.372429949227
16317,7723.806974111231
16318,4824.755433954328
16319,9181.594885567414
16320,8331.167064841793
16321,7174.833152501709
16323,7292.952775471786
16324,6938.381663575384
16325,6839.077234720737
16326,8832.560174016979
16327,8087.643419754212
16328,4991.572074173512
16329,4449.254342767795
16330,6744.0854128935
16332,7038.294108181952
16333,8570.374248440869
16334,4687.998633364278
16336,7129.72061925048
16337,4721.864954825571
16338,8380.480929904881
16339,4904.1230774095875
16340,9533.509884122343
16341,7643.871174010792
16342,10292.264624810443
16343,5249.351777934593
16345,8570.374248440869
16346,6648.201388663669
16347,6900.848088421537
16348,9324.916404883044
16349,5102.426603753887
16350,4331.030784214157
16351,9174.225856594154
16353,7525.647615457155
16354,6931.012634602122
16355,3550.331564925625
16356,4230.372962603194
16357,9169.840113334083
16358,4891.890442506669
16359,6876.72553684582
16360,7186.315300399327
16361,7731.197212515253
16363,4635.636326872063
16364,4607.025484102478
16365,9335.331772108291
16366,10563.104608585149
16367,7734.574778787108
16368,8223.220392882504
16369,4221.98281701672
16370,6480.436901860849
16371,9506.093865928584
16372,6716.669394699739
16373,7616.4551558170315
16374,4484.529877170463
16375,7805.552347676738
16377,6060.663134227834
16378,4694.44893663181
16379,6683.85045848844
16380,7010.878089988191
16381,6620.785370469908
16383,7662.589057645654
16386,4876.707059215827
16387,9096.666484489382
16388,9874.755887098396
16389,7565.398819870156
16390,4525.272977714859
16391,5016.5713159620545
16392,6138.135517393656
16393,3913.4896816458163
16395,8503.882018933984
16396,6225.459309079242
16397,3558.6271864823575
16399,6276.601529275962
16401,3476.764171330681
16402,5735.218256174812
16404,9408.607593299723
16405,6917.370411959618
16406,3676.619678887996
16407,3715.186155301516
16408,5709.2522650712135
16409,9519.629960930646
16410,8225.522593291384
16411,4740.8657109228225
16412,6928.895604981283
16413,5968.225535120072
16414,10019.687817299488
16415,5121.427359851139
16416,9308.826201925438
16417,10213.795789480888
16418,7662.871930108044
16419,7780.99155307812
16420,7058.062193122879
16421,7058.062193122879
16422,4757.286465745202
16423,4862.235756989455
16424,7290.499866993782
16425,6768.158976402911
16426,11760.502666423532
16427,8300.973309226407
16429,4751.44511995466
16431,10513.14013867915
16432,6128.38215434393
16433,8270.768522325134
16434,4435.3229357534465
16435,6972.585023648453
16436,9152.452802511187
