15947,16638.823544282026
15949,15697.062051849183
15950,31619.71873947459
15951,10924.92037039286
15952,24129.766429623975
15953,9685.786023425317
15954,14640.82621824849
15955,16287.715001042081
15957,15108.749132821564
15958,11465.443042373821
15959,16058.254826087797
15960,33689.48984371923
15961,9801.102173942692
15962,15697.062051849183
15963,13508.159271543396
15964,24534.116991801704
15965,13276.417762157096
15966,16676.76830199759
15967,29245.62327693983
15968,11469.184527243808
15969,22854.93415765652
15970,16661.779664781025
15971,14699.881439980229
15972,16747.4170334451
15973,19259.83883728274
15974,13924.173674285785
16239,6396.596591347085
16240,4526.253944700251
16241,5689.968014001704
16243,4453.044253154617
16244,4299.657733195727
16246,6002.971482712806
16247,8217.147255159292
16248,6988.484824169936
16249,6983.3511905333835
16252,5512.990202356276
16253,9380.406460877446
16255,3914.5744379091084
16256,4082.5921341523913
16257,10105.313355454824
16258,9094.090096227801
16259,6988.484824169936
16260,7548.001739279479
16261,6956.113506456629
16262,4716.399932364077
16264,4760.278090258483
16265,5934.34516120573
16266,3742.0298215611706
16267,3627.9086998155826
16268,6037.809833144119
16269,6359.931405298153
16270,7991.679624489837
16271,7230.471469074214
16272,4541.161072503558
16273,7667.0520812386985
16274,8789.631624061762
16275,3939.5597662446303
16276,4400.246274181153
16277,4969.759210424384
16278,4113.455500739573
16279,9876.423833936053
16280,5718.510607532193
16281,6763.017193500479
16282,11492.989788045916
16283,6557.213349958199
16284,5287.52257168682
16285,6763.017193500479
16286,4400.246274181153
16287,6037.809833144119
16288,6543.260346699414
16289,6110.561464092493
16290,7991.679624489837
16291,3931.4153865850794
16292,7230.471469074214
16293,3933.0587569931295
16294,13524.771690460844
16295,4499.3243106642885
16296,4185.739860645891
16297,7212.931348378671
16298,5245.68580984755
16299,5676.673845692923
16300,3939.5597662446303
16301,7430.462119171206
16302,6250.926138168833
16303,4126.704455796788
16304,9879.845724785371
16305,3729.532606709719
16306,4069.1578611734476
16307,7990.875960783901
16308,8120.7253112245435
16309,3761.6239002250427
16310,6379.735554201435
16312,3742.623763017695
16313,4791.8233444047955
16315,7330.187422066335
16316,5190.967654287317
16317,6735.149215977787
16318,3637.0883084348443
16319,7897.019340791072
16320,6862.0977343419945
16321,5458.268095793891
16323,6068.724702253224
16324,5804.379451867311
16325,7126.581620003808
16326,9725.119386609975
16327,11492.989788045916
16328,4440.523688556791
16329,3889.57862474581
16330,5245.68580984755
16332,6379.735554201435
16333,7608.3979851907925
16334,4312.41072020362
16336,5057.594764401917
16337,3948.7685897772026
16338,6557.213349958199
16339,4069.1578611734476
16340,7937.680575700698
16341,5422.2328021148805
16342,8771.65719090895
16343,3939.5597662446303
16345,7430.462119171206
16346,6379.735554201435
16347,7144.3030786511
16348,9876.423833936053
16349,4440.523688556791
16350,3693.4973130307103
16351,8168.811826803488
16353,5422.2328021148805
16354,6201.799688181848
16355,4312.41072020362
16356,3900.6979541617548
16357,9560.27004202484
16358,4071.618738900304
16359,3634.4616012823763
16360,5550.638736332507
16361,6308.335230128716
16363,3693.4973130307103
16364,3891.2219951538605
16365,6475.364279210135
16366,8406.349984762719
16367,6068.724702253224
16368,7430.462119171206
16369,3742.623763017695
16370,5892.337244060834
16371,7937.680575700698
16372,4991.244766269508
16373,5434.295672907134
16374,4684.201933861492
16375,7608.3979851907925
16377,5892.337244060834
16378,3937.761533356488
16379,7330.187422066335
16380,6201.799688181848
16381,5804.379451867311
16383,6741.888570555318
16386,3891.2219951538605
16387,6475.364279210135
16388,8455.476434749704
16389,6104.759995932234
16390,3792.331589971062
16391,2725.7070507058115
16392,8520.002971283357
16393,2744.9190598326213
16395,5989.221820795682
16396,4822.5741093108345
16397,4650.666254865024
16399,5384.250927075411
16401,3250.051957869965
16402,5515.1832799511085
16404,10922.729539580645
16405,6079.307466607068
16406,3336.186424340848
16407,3377.6977688206953
16408,4422.5419317030055
16409,7825.037230197779
16410,8016.366004589472
16411,4650.155576614931
16412,6138.295625542643
16413,5518.9307806111465
16414,11242.461557970388
16415,4941.816618204791
16416,8728.432815941813
16417,8099.984912696968
16418,6179.299659641124
16419,6754.141213438444
16420,6654.842010934817
16421,6654.842010934817
16422,6041.061445483074
16423,4258.098224658934
16424,6785.774363810515
16425,5975.746680289611
16426,12144.194173453066
16427,6458.13557306266
16429,4562.1543862092185
16431,8203.865336653374
16432,5218.277298562162
16433,8016.366004589472
16434,5155.93653010025
16435,6074.329108570886
16436,10660.313213833202
