15970,18317.475158008656
15971,15163.43166207011
15972,17544.112203463203
15973,16963.186969696966
15974,10558.918549663298
16239,7123.139378061908
16240,6183.2019884559895
16241,6458.687
16243,5278.675165945166
16244,4611.233625080802
16246,6745.208807359308
16247,7971.258282403791
16248,7369.217931001471
16249,8521.305320644678
16252,7067.773801587301
16253,10477.94974139426
16255,4288.8928819042385
16256,5225.13291097439
16257,10735.113728127923
16258,12121.454
16259,7386.838954693179
16260,8249.986786252899
16261,7012.591798788053
16262,5917.798290043291
16264,4153.794513969691
16265,7240.077912698413
16266,6088.165956709958
16267,5066.881625080802
16268,7066.762868848501
16269,8259.901857142857
16270,8520.776025893232
16271,9168.824487311345
16272,5609.502568415246
16273,8138.662048712513
16274,10308.109253836494
16275,5048.38097060402
16276,5539.559748803114
16277,5464.950700703193
16278,5066.881625080802
16279,9491.755668529582
16280,6715.542140692642
16281,7371.237903815374
16282,11426.096563290832
16283,7102.816555487494
16284,6244.88869047619
16285,7440.334939201114
16286,4684.067465237572
16287,7072.699816514696
16288,10078.610999309869
16289,7583.0268888888895
16290,7905.302282403792
16291,5935.425797979799
16292,9100.012107876746
16293,5731.877244227994
16294,10817.10065303442
16295,5722.787441431117
16296,6267.646337662338
16297,6854.993069779921
16298,6638.80807936508
16299,6720.084997835498
16300,4818.3187332470625
16301,8494.381366004129
16302,6685.453410255012
16303,4687.14551048951
16304,10853.537168529583
16305,5767.688380952381
16306,5263.575615440116
16307,10353.71492879705
16308,10508.310515817204
16309,4998.46385672081
16310,7255.225162282398
16312,5489.589116693249
16313,5312.631531640514
16315,8312.375607876746
16316,6122.479968792454
16317,7219.140643568273
16318,5233.517905483405
16319,9649.270999309869
16320,7042.187506745566
16321,6486.570222222223
16323,6972.262548340547
16324,6542.639470861073
16325,8545.523972453686
16326,10654.406143854092
16327,10283.0990102491
16328,5731.3975567193365
16329,5272.410198901456
16330,6721.922023809524
16332,8541.434237628035
16333,8422.037016884226
16334,5120.566425199257
16336,5433.360758938996
16337,4231.021296203796
16338,7297.395824429079
16339,5270.3478340548345
16340,9637.231682539683
16341,6153.7556406926415
16342,11076.854287646252
16343,5372.84380454373
16345,8029.76088410302
16346,8110.359761996628
16347,8521.305320644678
16348,10947.038168529583
16349,5268.507322383499
16350,5556.715690964948
16351,9895.547665976535
16353,6644.457664502165
16354,7371.237903815374
16355,4375.774228946086
16356,4541.039335164835
16357,10007.259802466233
16358,4825.456358974359
16359,5071.906843923102
16360,6513.684110077686
16361,7093.452491095746
16363,5418.341526462785
16364,5574.668690476192
16365,6283.359438294257
16366,10137.533626130868
16367,6972.262548340547
16368,8633.793778174622
16369,5417.156976679235
16370,5325.603893789599
16371,9951.691082643203
16372,5967.9725
16373,6517.7714267676765
16374,5027.978965109514
16375,8649.843434259281
16377,5151.466936170332
16378,4788.363601271278
16379,9141.18804940285
16380,7092.086015033934
16381,6238.420514225344
16383,7064.478663088226
16386,5388.809387085137
16387,6464.080688553867
16388,10054.00108067632
16389,7489.435333333333
16390,4415.539410795088
16391,5121.2920560443135
16392,11114.072302466235
16393,5832.996190918472
16395,7380.67922058852
16396,6430.027212121212
16397,5051.26181703827
16399,6397.245800535687
16401,5774.882550505052
16402,5778.3392063311885
16404,12127.224317172444
16405,6047.666734852375
16406,5376.1959536340855
16407,5293.014812409812
16408,5656.7893216952125
16409,10882.16571445621
16410,8340.97769139395
16411,4364.602646853147
16412,6150.747148764443
16413,5762.971437671719
16414,10237.268682062582
16415,5896.174395463928
16416,10500.636825396827
16417,7957.02078355716
16418,6816.2583787878775
16419,7187.5903989899
16420,5901.798939093681
16421,6301.121985454007
16422,4606.73942161074
16423,5223.637357142857
16424,5511.222896148618
16425,5537.932017201245
16426,11505.28616329083
16427,6057.91068082307
16429,4980.854166666667
16431,10494.91893375446
16432,5247.228575664493
16433,8829.039393536315
16434,4069.1439324332514
16435,5661.759236634219
16436,10153.548682062581
