16282,9090.010559294475
16283,7260.88282251924
16284,5710.144609571564
16285,4918.660332505835
16286,3182.5259318952512
16287,4591.983999441606
16288,9226.057626999418
16289,9866.2641486785
16290,7151.712273579302
16291,3823.8590759566614
16292,6527.285427677575
16293,4027.286070337794
16294,11497.587227807118
16295,3763.42386212103
16296,3533.6915938589505
16297,7870.3663759725405
16298,5099.338971800392
16299,8712.871627869688
16300,3157.913434737897
16301,7638.130657990817
16302,10539.970810751747
16303,3181.05900542832
16304,9025.4144820063
16305,4190.32133788089
16306,3557.0561415640177
16307,8985.655085154265
16308,8770.85634760685
16309,3975.7486663521263
16310,4559.631005208791
16312,3041.572250641743
16313,4465.216231438439
16315,6725.164856900306
16316,3550.209132131737
16317,6714.77842283496
16318,3351.5134910729107
16319,9357.690050747784
16320,4740.139942673834
16321,7809.670570558622
16323,8735.86408367304
16324,7962.719733919782
16325,6582.007356635283
16326,9562.124179245204
16327,10923.271589263497
16328,7821.508742093524
16329,3763.42386212103
16330,5981.019713904523
16332,4310.525184804917
16333,7755.739339045954
16334,3486.1173528146337
16336,4972.94666267357
16337,3668.9854609017443
16338,6890.4599019832685
16339,3569.4851951758756
16340,9646.264912274031
16341,8176.623535020571
16342,9910.630562934328
16343,3469.5724353668415
16345,7932.362151330077
16346,7895.298854848672
16347,5662.995425332679
16348,9761.445385675604
16349,4016.5498700254116
16350,4119.103916682271
16351,9130.39092652798
16353,7428.129716493742
16354,4254.23432721552
16355,3321.454596866081
16356,2849.066957688827
16357,10980.733712979858
16358,4588.939014659608
16359,3540.8146042088124
16360,8932.536528012606
16361,6466.165099341134
16363,3645.171275562482
16364,3160.8765111976345
16365,7808.97631241362
16366,9694.528122166314
16367,8738.817581616024
16368,6559.375363652181
16369,4246.4145574001905
16370,5028.499729074152
16371,9679.110316725824
16372,5544.1160103251395
16373,8106.143977170537
16374,4037.491560733286
16375,7320.303264778237
16377,4310.963605315161
16378,3839.6912019488213
16379,8969.560483509116
16380,7628.510903168309
16381,4222.631493003991
16383,6718.152462940557
16386,3839.6912019488213
16387,5351.379228771046
16388,8236.65902500519
16389,9269.131344053863
16390,3562.75300667192
16391,3679.493058283278
16392,8527.750221083359
16393,5660.871089893799
16395,8539.27849280728
16396,9396.222955839366
16397,5234.317298896728
16399,9804.461861279902
16401,4913.92779689966
16402,6249.111277238867
16404,12573.119952774725
16405,7893.21600118409
16406,5014.78354230894
16407,7598.412490748031
16408,6571.365261616701
16409,11085.183454629552
16410,8390.409908589405
16411,4372.336983763
16412,6078.892893806594
16413,6621.22964166078
16414,10365.53186510024
16415,5852.224705831759
16416,10171.062114680437
16417,7024.623206345948
16418,9694.985194707464
16419,11449.291463653626
16420,7034.371469411383
16421,10418.683346511172
16422,4276.3402365802285
16423,4273.956072862263
16424,6528.577585607112
16425,7120.749918198937
16426,14041.160431356735
16427,8861.356351885916
16429,5062.584617592124
16431,11577.086110295375
16432,5377.087745209227
16433,9431.415902665462
16434,5517.623643147156
16435,7157.686241584786
16436,11020.616396852172
