16342,7731.959981953958
16343,3063.038405906421
16345,10713.356057677827
16346,3522.6539048596733
16347,9466.727082510108
16348,15039.08227975811
16349,5232.875552773046
16350,7617.2169000858385
16351,4769.993663836172
16353,3485.282940663753
16354,7078.387451443189
16355,4021.5162917044945
16356,4341.589341186328
16357,16452.42276014415
16358,6679.494954298026
16359,13986.346191600589
16360,5440.0170798172285
16361,7052.459823715121
16363,7147.373671285127
16364,2819.343037273652
16365,14302.973637739284
16366,8375.97676819022
16367,4972.2445467925545
16368,8510.714699970136
16369,10656.417582676797
16370,5848.8993201966805
16371,4259.580595192726
16372,6313.898737510487
16373,4469.876450158166
16374,4254.893116997375
16375,10761.49323330265
16377,4025.8986431873286
16378,4578.841371814484
16379,12578.361690127917
16380,4406.028064215066
16381,6124.279711835759
16383,8710.843490014115
16386,3335.846459916299
16387,10780.12231572114
16388,7632.034891502246
16389,5908.201696350611
16390,3858.22821993768
16391,15409.36976705875
16392,13382.393446670065
16393,6362.174304153782
16395,35687.4333512465
16396,6656.843696605889
16397,4261.99374329468
16399,5859.674126611594
16401,10808.53788824182
16402,6938.054441416747
16404,9270.186521592066
16405,10654.880363815011
16406,9009.868535882973
16407,7176.7049879471315
16408,5520.412963537742
16409,9255.24965657032
16410,10442.662048816357
16411,5304.804116478744
16412,27631.269665840133
16413,7536.797670784403
16414,21163.46813590393
16415,4671.112212668831
16416,5352.797230402332
16417,39058.338402515015
16418,8736.7229048509
16419,7990.75039768324
16420,11096.383782062929
16421,4727.973257243108
16422,7439.89366649177
16423,10529.847423604175
16424,5273.13889363665
16425,29998.007943107386
16426,12842.23118333338
16427,10654.880363815011
16429,8554.785365732172
16431,9239.092099942443
16432,3866.7886906542517
16433,11805.462048176625
16434,5033.291449536686
16435,4454.246732078668
16436,24206.870222847745
