15940,25259.52014574315
15941,13709.443807106958
15942,12494.692212078906
15943,11680.740296334752
15944,16636.684405931934
15945,19370.296269095128
15947,16060.547217038089
15949,18619.504831628226
15950,38803.614
15951,11008.864593771388
15952,22442.054457064667
15953,11424.998636589911
15954,13436.884166562866
15955,15454.211520890409
15957,14150.474249771503
15958,10914.994466824783
15959,18497.211672307014
15960,29416.54441678795
15961,11581.045969731307
15962,16905.293293592542
15963,10486.828207684786
15964,32994.92592857143
15965,17824.39874954779
15966,17570.89188824282
15967,38405.81666666667
15968,11448.491037400689
15969,27020.4825
15970,23381.41666666667
15971,13475.26039286767
15972,18314.268480434268
15973,21250.277403508768
15974,10835.63
16239,6624.6522421945665
16240,4510.544572087164
16241,5231.962408684432
16243,3898.0768890261515
16244,3506.949997546347
16246,6008.174446690973
16247,6693.801606329491
16248,7892.558823733238
16249,5761.863609777776
16252,3605.663265901005
16253,10044.125522240975
16255,2314.052453283637
16256,7376.049494909064
16257,11000.613172166275
16258,9455.982985414123
16259,4035.318095223723
16260,8243.529635757244
16261,6531.855835779245
16262,4474.486074031779
16264,4782.3088807199565
16265,6102.928772942412
16266,4369.3286024987865
16267,2856.5330206472067
16268,5247.27774080013
16269,7586.717360244418
16270,7024.861079265277
16271,6009.56379304616
16272,3899.609828711371
16273,5397.32874997176
16274,9625.653798441945
16275,3726.547676679448
16276,2799.288781721873
16277,5291.603062215012
16278,3506.949997546347
16279,9886.12766358941
16280,8884.28754977191
16281,7807.979964084113
16282,11432.912493653146
16283,6521.665998822723
16284,5962.107997140773
16285,4853.606188082545
16286,2578.9068833319548
16287,5186.683224067152
16288,8101.111287688549
16289,9336.473638590664
16290,6397.662948312425
16291,3866.062795861365
16292,6108.455790874648
16293,3641.3005014881496
16294,11871.52770909696
16295,4230.029912040838
16296,4158.7517885630305
16297,5997.979752687479
16298,5329.018153183189
16299,6503.643242954235
16300,4080.4554116644663
16301,7797.905976832807
16302,9969.656417440734
16303,3534.056087089551
16304,9709.62650510513
16305,4291.167097238589
16306,3674.701321031019
16307,8654.504685278704
16308,8867.792997186023
16309,4191.21938085149
16310,5334.0019014780755
16312,3330.7260985642574
16313,5570.171082181042
16315,6390.3293046316385
16316,4039.1203126913924
16317,6890.863193689235
16318,3809.6135662990205
16319,8546.44501367304
16320,5697.399589437153
16321,6580.339214762114
16323,8587.673553780638
16324,7675.924577909928
16325,6331.239690901508
16326,9740.35823228013
16327,10603.416535683049
16328,5850.012281063238
16329,4341.48098901348
16330,5878.342534745589
16332,5323.907805773113
16333,7016.8170851049945
16334,3092.9691394501842
16336,4999.998833054152
16337,3701.9172173416323
16338,6984.649506729081
16339,3864.3082530804922
16340,8573.5497905739
16341,6290.957541170764
16342,10340.523249455127
16343,4019.2506656263367
16345,7470.673495314179
16346,7626.575409529938
16347,5651.631998428663
16348,11810.335901279437
16349,4354.3920764773675
16350,4427.128622884334
16351,9744.511226923592
16353,6610.037278358874
16354,5332.127416647145
16355,2988.4621488881485
16356,2900.6969307826676
16357,13934.662377511406
16358,6022.996636743399
16359,5298.66723191199
16360,9498.496742006739
16361,6372.037092658697
16363,4402.734566609231
16364,2992.4193212025275
16365,5555.922449229735
16366,10341.04232805864
16367,7941.10218447644
16368,6788.385547374721
16369,4189.3022016622845
16370,6101.521143236081
16371,10263.335007914073
16372,5841.343588552892
16373,6351.980448516864
16374,4191.21938085149
16375,7324.381941663529
16377,5548.010950790694
16378,3566.6811179046135
16379,7670.47882817139
16380,7969.243503906558
16381,4555.386271328941
16383,7036.842302443224
16386,3506.3577261312616
16387,4998.787886872881
16388,8770.910558998175
16389,8789.258910420935
16390,3244.0322480202235
16391,4830.990392148778
16392,10358.2597165876
16393,4396.857934335547
16395,6197.506628624564
16396,6619.729989868996
16397,4418.882575699665
16399,8973.1369031882
16401,4180.383182714644
16402,5933.761592557853
16404,11534.14105980425
16405,6751.13848795136
16406,3924.411745072174
16407,5497.018335509119
16408,4869.356038548808
16409,9857.805579130276
16410,6963.597811729203
16411,3765.621892346697
16412,5210.615960567904
16413,4969.708290782839
16414,9342.89022908399
16415,4663.650654974378
16416,8869.996595601784
16417,4815.211610386322
16418,6358.280169141813
16419,8191.911433267174
16420,6198.084938284324
16421,8358.23327382448
16422,3518.1983343035595
16423,3592.8078621820796
16424,6091.21990946254
16425,4969.597250590341
16426,15087.87989006018
16427,7139.954013778063
16429,2942.8234045901254
16431,8662.105863095545
16432,4182.261291818127
16433,7415.540714297823
16434,3144.7100130886447
16435,4594.265903631481
16436,12603.583261586922
