16351,9725.980001881273
16353,7983.315282059515
16354,4898.5709979119665
16355,3810.093092521591
16356,3168.485961177776
16357,12230.11590813872
16358,3903.642489004667
16359,3750.81336168819
16360,8501.282389114938
16361,7586.543540059866
16363,4042.9257405470385
16364,3171.4970898439547
16365,9252.550896079425
16366,11330.656750507716
16367,10458.424131762782
16368,7425.140502234305
16369,4029.747582551186
16370,5279.343105797346
16371,9842.838809571098
16372,6249.666022831813
16373,8525.343073012267
16374,3963.7492201907407
16375,7080.354079648322
16377,4581.980010531247
16378,2994.4275639339844
16379,7922.030673846493
16380,7557.726539364283
16381,4716.896795095043
16383,6579.619301569479
16386,2845.598217521725
16387,6624.757937428637
16388,9881.870367000978
16389,11022.809777576576
16390,2954.293793164648
16391,3994.943089899075
16392,9411.986259039322
16393,6348.990675209941
16395,14844.639169810169
16396,10059.263039052998
16397,6353.5614708496505
16399,10533.243246815951
16401,6254.99084462013
16402,7419.735360442808
16404,13496.01863002264
16405,8062.855280631885
16406,5260.73591875456
16407,6311.427575716543
16408,6910.1674509680215
16409,11791.41830949387
16410,8313.484955786063
16411,5181.169443805924
16412,6297.679484008871
16413,6778.978872368819
16414,11035.180418322156
16415,6721.49604759304
16416,11547.49439213256
16417,13855.66883600477
16418,10664.357895198413
16419,12842.265422458375
16420,7187.057849824028
16421,10226.93832045693
16422,5528.794334458544
16423,5305.307751061804
16424,8095.964111439163
16425,7125.999460307375
16426,16295.10423166771
16427,8581.283874416466
16429,4942.58358464261
16431,12325.856070889062
16432,5341.006119147308
16433,9238.170600578487
16434,4976.686077943062
16435,7000.302070031254
16436,12646.573678067592
