15924,10357.19140895929
15925,11720.343546765234
15926,9903.953814871984
15927,24008.69081372936
15928,12445.606901493225
15929,10261.801825002984
15930,14685.489702799028
15932,13142.115566043862
15933,12593.085374572378
15934,9035.087396501409
15935,11552.708848054943
15936,27343.286271865847
15937,11730.585876171366
15939,11486.365264887398
15940,27030.434041718614
15941,14409.606544962735
15942,13433.719397146322
15943,12277.237934097735
15944,17166.695495621472
15945,22047.248298148366
15947,17702.220839163387
15949,17456.637354508228
15950,43810.6935390291
15951,12126.763673816356
15952,23523.579654720663
15953,13061.685057857492
15954,16154.863576604268
15955,14697.627018873203
15957,15512.23982900734
15958,11709.26108507505
15959,20161.105598060505
15960,35365.81631469022
15961,11951.692518673957
15962,21762.37206949277
15963,14398.878966155426
15964,29396.99861470945
15965,16848.102248874333
15966,16179.712007101718
15967,48646.167564184965
15968,18578.870827942806
15969,29530.356542804228
15970,24191.62873075768
15971,15040.404088549787
15972,12131.12314669573
15973,18321.78108129204
15974,11132.638673129335
16239,6877.549776540813
16240,4497.7097565692375
16241,5530.8663473899005
16243,3618.5117679432033
16244,3533.7719385744977
16246,8521.978185619226
16247,6984.874204236007
16248,8547.774361867467
16249,5843.891473343143
16252,5109.646200947014
16253,9856.445280932468
16255,3197.520670937998
16256,8346.991272183697
16257,9645.22898836261
16258,10096.883154040088
16259,4388.2914841208685
16260,8661.421041378444
16261,6877.549776540813
16262,4267.75850397545
16264,3563.662006009631
16265,5919.423297192898
16266,3907.1855549860056
16267,3109.9659226828635
16268,5085.29870735628
16269,10331.494724056645
16270,7808.557126574206
16271,6454.9582667824425
16272,3806.4419071570796
16273,7086.219400347236
16274,9209.386930643705
16275,3308.4605778859805
16276,3589.4891354598976
16277,4876.919497182063
16278,3533.7719385744977
16279,9034.162194923312
16280,10340.58572808105
16281,8547.774361867467
16282,9053.43383384713
16283,6877.549776540813
16284,5737.584659414307
16285,4814.67817525797
16286,3109.9659226828635
16287,4570.5456519192885
16288,9024.293871550526
16289,9958.327942671516
16290,7033.469721487912
16291,3622.5698001530573
16292,6568.604946293422
16293,3908.536990009256
16294,11498.49581580303
16295,3525.6232411007577
16296,3389.6104655250347
16297,7244.347545153948
16298,4906.6372392898775
16299,8654.316436592473
16300,3111.1984673682496
16301,7645.410060257886
16302,10449.432895364545
16303,3269.139422003348
16304,8860.40807823753
16305,3977.93013838229
16306,3298.7832670209805
16307,8797.2526103776
16308,8805.721097421341
16309,3596.126986099033
16310,4721.207713548786
16312,3004.2787257056507
16313,4386.393781189524
16315,6768.010919639442
16316,3490.753486693942
16317,6730.358415745309
16318,3351.3948792048736
16319,9202.183764520336
16320,4271.260807615064
16321,7536.305164367171
16323,8765.607222508115
16324,7610.696857867317
16325,6536.644297968467
16326,9697.611263296318
16327,10580.123578387627
16328,7382.759089797857
16329,3525.6232411007577
16330,5976.909504079079
16332,4097.4152348103535
16333,7776.596478249252
16334,3348.8003308581997
16336,5110.863719553818
16337,3557.8132090461513
16338,6896.241348003083
16339,3362.4884703550147
16340,9684.829727572405
16341,7989.83183576181
16342,9926.36729434656
16343,3516.466077244181
16345,7906.080438181181
16346,7460.2186788763665
16347,5466.372033179266
16348,9828.797681287684
16349,4235.15595060349
16350,4253.362566562152
16351,9588.446207711659
16353,7558.5126641899815
16354,4460.999552213811
16355,3282.700214936065
16356,2815.5861072858697
16357,11071.972155160085
16358,4374.934629915382
16359,3308.8978129442303
16360,9024.905901578577
16361,7054.647309144513
16363,3865.6873259568074
16364,2891.6037166097335
16365,7101.278801512595
16366,9812.444036005429
16367,9394.971717990775
16368,6629.562263894941
16369,4256.341025206403
16370,5376.5100767400445
16371,9702.09288722264
16372,5862.986245737943
16373,8489.740958464112
16374,3804.0894128472432
16375,7730.865178175728
16377,4473.080380778355
16378,3709.3328647451704
16379,9345.61559981783
16380,7807.919413765708
16381,4174.465548150509
16383,7082.454891765131
16386,3668.1078895174082
16387,4582.525434112886
16388,8538.100212380245
16389,9848.695819628208
16390,3298.418998935934
16391,3713.6824507673773
16392,8732.137399069394
16393,5531.1216917095735
16395,8299.561418597714
16396,9837.156312181354
16397,4727.163451960746
16399,9456.977159496017
16401,4455.358853724719
16402,6399.501625263116
16404,12889.887385861914
16405,7759.032850876618
16406,5062.112480658365
16407,7394.394795035103
16408,6815.327467148816
16409,11035.892109129993
16410,8732.977150647997
16411,3939.94255454377
16412,6054.616372068855
16413,6804.120215352329
16414,10450.41858898787
16415,5538.9719638692295
16416,10604.195279844867
16417,6519.149454374418
16418,9667.936932513192
16419,11127.133881834918
16420,6593.833046095027
16421,10139.08335255854
16422,3885.0294398191936
16423,4667.315547698383
16424,6370.481115817878
16425,6639.658378171774
16426,14214.33215403133
16427,8243.512992379006
16429,4899.406713162719
16431,11685.358490461429
16432,5257.414624630631
16433,9022.296322655786
16434,4722.108913571268
16435,6984.200732447309
16436,10809.809438106506
