16299,8578.718280394778
16300,3692.903142372232
16301,7690.64309040561
16302,9325.437016260074
16303,3407.615001126522
16304,9217.187502038585
16305,4879.824006024288
16306,4120.068375465402
16307,8874.827269358308
16308,9500.08032301978
16309,4651.532691259612
16310,5842.994398070134
16312,3973.24847581034
16313,4979.9369104774705
16315,7058.950077538371
16316,3658.462885320562
16317,6985.834224857545
16318,4036.1085897258417
16319,9355.56342864268
16320,4502.907053901885
16321,7927.017238328505
16323,9191.852350529924
16324,8109.582491563085
16325,6801.666464902762
16326,9735.734193209742
16327,11358.62811314349
16328,7890.061130913161
16329,4649.46780845427
16330,6193.928673522563
16332,4988.619590782255
16333,8258.814208905676
16334,3835.494260036832
16336,5967.311407602175
16337,3334.3551251404137
16338,6961.187881471236
16339,4047.0300205347994
16340,9835.056032951497
16341,8381.59582944458
16342,10170.253551311267
16343,4371.832839495265
16345,8295.853831497703
16346,8038.903257594239
16347,6053.590310291243
16348,9961.965776249082
16349,4244.770159656391
16350,4423.992032911969
16351,9137.65910608341
16353,7770.378956299686
16354,4894.785789587792
16355,3097.856009629243
16356,3307.7375912444413
16357,10934.236973082792
16358,4199.589550739642
16359,3589.296544693925
16360,8714.144387793962
16361,6558.721160065789
16363,4346.967901943114
16364,3208.7403934816953
16365,6806.923267097892
16366,9903.539945116217
16367,9246.832417433026
16368,7100.0477834876265
16369,4452.090616948068
16370,5399.046616190855
16371,9433.938217379373
16372,5691.561270990315
16373,8203.803171579852
16374,4312.205502765069
16375,7641.281429743162
16377,4914.985247350563
16378,3753.74206693339
16379,8780.2351816018
16380,8111.902332895096
16381,4819.039169854531
16383,6694.573343232218
16386,3678.237533910019
16387,5717.47017280419
16388,9269.757354152935
16389,9273.926211296503
16390,3483.0590665835116
16391,3868.1531861864823
16392,8873.867888086967
16393,5436.994545830985
16395,7805.909426619989
16396,8864.932343494664
16397,6965.043778455981
16399,10517.285033863129
16401,4579.479856721107
16402,6259.993436056094
16404,14211.08357447562
16405,7342.872470703502
16406,5264.131638756619
16407,7421.824712442261
16408,7212.369796831857
16409,12141.027150366048
16410,8064.194354431551
16411,4467.933685432741
16412,7138.222834899868
16413,7990.67159804483
16414,11422.85148952122
16415,7284.692250054729
16416,11143.486443572085
16417,7728.895029682692
16418,10563.996797666578
16419,12948.068961170322
16420,8200.216632659674
16421,11207.220643581057
16422,4819.903021679652
16423,5526.194161864108
16424,8286.257305642957
16425,8422.562153438426
16426,15996.179831969715
16427,9417.100918453803
16429,6215.992789006652
16431,13561.965403795755
16432,6630.461485148155
16433,10464.834223832959
16434,5691.269926496828
16435,8240.339575372021
16436,12317.12109927246
