16342,9184.44663482125
16343,3265.060156321398
16345,7446.581525785323
16346,7243.911545594727
16347,5068.84626942695
16348,9176.074015588243
16349,4012.4081611321317
16350,3713.6726720927163
16351,8917.683234962224
16353,7604.66717081028
16354,4149.034013694645
16355,2753.953458221051
16356,2496.494791945859
16357,10779.507268946087
16358,3532.2273590884033
16359,2950.1612979286047
16360,7977.720923415374
16361,6728.686311337953
16363,3830.53370303107
16364,2419.114909494538
16365,7678.757644771988
16366,8904.05533669822
16367,9044.38887562566
16368,6239.716819406917
16369,3572.785802498743
16370,4725.196938688558
16371,9393.589749743735
16372,5369.482745198179
16373,8212.523234016522
16374,3366.8744173969503
16375,7229.06579162983
16377,4095.413875505423
16378,3167.105820156813
16379,8971.212963611028
16380,7373.322644099132
16381,4302.350285554779
16383,6387.159567611566
16386,3167.105820156813
16387,4765.002839592368
16388,8053.896067820025
16389,9386.213094769862
16390,2873.7259689517678
16391,3552.7181094088332
16392,8506.149319826573
16393,4940.705767551895
16395,8522.445274572767
16396,9597.749323178448
16397,4717.437127032008
16399,9305.177085822259
16401,4434.416038777972
16402,6392.543705981003
16404,12497.714785771675
16405,7964.013554550785
16406,4680.28784424257
16407,7385.2609641869
16408,6475.124467649189
16409,10825.186302617867
16410,8052.564398658561
16411,4159.185457201866
16412,5834.552332314302
16413,6147.958411650486
16414,10311.091833166007
16415,5260.119734977132
16416,9741.48318020679
16417,6780.389592047629
16418,9256.566048148743
16419,10842.983493829232
16420,6266.902587329954
16421,9686.728753121273
16422,3787.922614527713
16423,4044.665380699688
16424,6335.515145195151
16425,6422.096609875041
16426,13692.81845178196
16427,8174.446186711794
16429,3973.487380380972
16431,10938.618471421569
16432,4898.190265081355
16433,8661.19803580354
16434,4166.115553510092
16435,6429.560724911095
16436,10675.681921383017
