16240,4416.493484178332
16241,6139.437211733572
16243,3631.2600235801233
16244,837.5124053645009
16246,6323.850471335154
16247,8262.660558898164
16248,8551.543969798659
16249,8694.585954563307
16252,3444.5018568576634
16253,9206.104383453308
16255,2918.799770243658
16256,8455.177048096386
16257,9409.84564317741
16258,7306.878232285447
16259,8277.805428629299
16260,9206.104383453308
16261,9206.104383453308
16262,4345.7860811905675
16264,3441.0116615311717
16265,6658.816143046978
16266,4034.48015986678
16267,1011.5753980903867
16268,8551.543969798659
16269,6139.437211733572
16270,9206.104383453308
16271,9026.784689850068
16272,1600.9726933583734
16273,8552.107834209255
16274,8455.88599169168
16275,3063.208235913229
16276,3184.166638704652
16277,6658.690954235412
16278,837.5124053645009
16279,9594.425705654765
16280,7276.082905192963
16281,8455.88599169168
16282,9202.718915602505
16283,9206.104383453308
16284,6419.508449442131
16285,8551.543969798659
16286,2918.799770243658
16287,8262.660558898164
16288,5584.7138786734995
16289,6588.108740059213
16290,8277.805428629299
16291,3843.4934829196495
16292,9172.54951062677
16293,3830.912440392115
16294,9514.499357183025
16295,1874.7707359827818
16296,3818.751760536796
16297,8020.88503914379
16298,6205.002477393188
16299,6750.249916331436
16300,3370.460798804201
16301,8506.306387620161
16302,10059.211769274289
16303,1046.642334481267
16304,9791.493322476548
16305,4177.185790573485
16306,3441.365521128322
16307,5599.858748404635
16308,8277.805428629299
16309,3828.299535333234
16310,9206.104383453308
16312,3428.319689145505
16313,6311.881569053694
16315,9612.347837711324
16316,9645.902710537863
16317,8733.309907577557
16318,3515.2738367108905
16319,6202.896623598163
16320,5798.733316275432
16321,5942.870186583466
16323,6205.002477393188
16324,8328.22582455778
16325,9484.329952207292
16326,9606.91325999919
16327,9594.425705654765
16328,3280.8413869481137
16329,4018.828247764885
16330,6588.108740059213
16332,8277.805428629299
16333,9206.104383453308
16334,3567.9729760304112
16336,6754.348932342389
16337,1634.7739055481934
16338,9032.4936432648
16339,3444.5018568576634
16340,6310.833770478278
16341,6261.150906633536
16342,9206.104383453308
16343,3527.4755178630257
16345,9645.902710537863
16346,8262.660558898164
16347,8694.585954563307
16348,9202.718915602505
16349,1729.851889882879
16350,4358.951728352384
16351,6361.2541664067585
16353,6205.002477393188
16354,8506.306387620161
16355,2820.60733902508
16356,701.9995492129082
16357,11013.305803871122
16358,3807.125091454795
16359,6205.002477393188
16360,8506.306387620161
16361,9371.237604140535
16363,3818.751760536796
16364,2942.690336652954
16365,8424.089948705221
16366,9371.237604140535
16367,6311.571302562016
16368,8328.22582455778
16369,4220.424430483499
16370,7285.71900173701
16371,6867.0799052008915
16372,6588.108740059213
16373,6588.108740059213
16374,3632.875628745913
16375,9317.82516379705
16377,6327.026438784829
16378,1188.775610605362
16379,10671.355957314865
16380,8455.88599169168
16381,8262.660558898164
16383,9645.902710537863
16386,3289.256167342307
16387,6061.235277757279
16388,8262.660558898164
16389,6550.853991292549
16390,1277.8512670467362
16391,6154.582081464708
16392,9594.425705654765
16393,2394.0936972430463
16395,8424.089948705221
16396,6205.002477393188
16397,3784.424143771388
16399,8733.309907577557
16401,3718.8415561855554
16402,7571.050522269264
16404,9209.063448611818
16405,8551.543969798659
16406,4018.828247764885
16407,4814.136775156792
16408,6154.582081464708
16409,8455.88599169168
16410,8262.660558898164
16411,1043.3374930134528
16412,8551.543969798659
16413,6154.582081464708
16414,9134.856127351142
16415,1729.851889882879
16416,5388.1468535233935
16417,6258.302894579057
16418,7078.327463072249
16419,6311.571302562016
16420,9368.245559725532
16421,8328.22582455778
16422,3834.168862470959
16423,3189.0362147837936
16424,7574.042566684266
16425,8733.309907577557
16426,10701.525362290598
16427,8551.543969798659
16429,3040.882767871532
16431,8262.660558898164
16432,3063.208235913229
16433,8455.88599169168
16434,3032.057284918636
16435,6327.026438784829
16436,9202.718915602505
