15955,16795.36368923516
15957,14741.02500575185
15958,12819.917090008164
15959,16495.631452854275
15960,26904.53968357447
15961,13142.37201455305
15962,19790.530577566748
15963,16838.220531333733
15964,32328.742933587306
15965,20166.722023272814
15966,15987.325135129335
15967,44110.790778207156
15968,14925.032997460039
15969,29469.4125055557
15970,25864.65510472944
15971,14570.23454374911
15972,14108.857664599846
15973,17208.17601429801
15974,12360.593223132239
16239,7474.766335194104
16240,4843.090674274204
16241,5525.157881829919
16243,3994.718775115481
16244,3054.0797954835944
16246,8093.037450782395
16247,6631.616252936577
16248,7616.398784283166
16249,6064.194156171651
16252,3967.8058577024162
16253,9218.58539960141
16255,3148.7861012409858
16256,8635.516460962697
16257,9550.321482963023
16258,10567.022884464499
16259,4302.214720920361
16260,8726.215471917396
16261,7201.784958648344
16262,4778.452836258559
16264,3963.352306461544
16265,6229.1355541362855
16266,4418.18331743016
16267,3403.5560036730312
16268,5680.59402356859
16269,8593.22870728998
16270,8099.225360463774
16271,7002.453148829706
16272,4150.350931046321
16273,6508.556211509891
16274,8698.635839241024
16275,3539.2940216594716
16276,3673.6285441546925
16277,5013.4636263418415
16278,3456.848026722095
16279,8913.29648517359
16280,10260.122709292455
16281,7644.858938932891
16282,9145.070972004867
16283,7474.766335194104
16284,6192.786337519719
16285,5690.760303124875
16286,3182.842485950524
16287,5119.638802752479
16288,9444.139835744563
16289,9374.654357196732
16290,7298.109458477024
16291,4313.439332004786
16292,6735.659681965328
16293,3492.794617848213
16294,11559.587916175029
16295,4327.3157971624905
16296,3561.8668587927887
16297,6078.331758689794
16298,4610.91679542598
16299,7665.414311624222
16300,3430.5676049433814
16301,7057.746075196553
16302,9427.107346967472
16303,3449.8723048382867
16304,8963.714258382432
16305,4287.140858810096
16306,3807.0050097292815
16307,8771.689688648066
16308,9960.72335037559
16309,4537.375747575317
16310,5782.61197149814
16312,3769.196321167161
16313,4866.31534935109
16315,7367.628605871227
16316,4113.374629562802
16317,7323.7787864357215
16318,3796.6527308208474
16319,9314.465343211954
16320,4065.4734829452273
16321,6897.787973605819
16323,8243.679016850245
16324,7769.803232856505
16325,6671.220315910574
16326,9285.40155373229
16327,10165.550857787279
16328,8004.542606970543
16329,4347.149932006075
16330,6180.582098499439
16332,4956.244118266789
16333,8056.294997635789
16334,3530.634153257307
16336,5422.621541242239
16337,2841.764026177464
16338,7309.519938615722
16339,3837.3224956677004
16340,9828.981673110955
16341,7630.868179047542
16342,10827.030669107759
16343,4318.417750872944
16345,8586.10291069106
16346,7817.406755388552
16347,5997.411920922551
16348,9665.35383490876
16349,4473.470324146826
16350,4117.353275192945
16351,9527.652589952377
16353,7132.160088386641
16354,4903.284350277598
16355,3284.2253111948294
16356,3003.29578381065
16357,10779.023171832223
16358,4103.673262835543
16359,3663.659880525865
16360,8546.943374816328
16361,7164.097480345024
16363,4204.397272947936
16364,3359.384760783971
16365,6458.919449055072
16366,10801.252100082931
16367,9005.869025022672
16368,7149.50779817519
16369,4776.415742894564
16370,5463.629204525548
16371,9908.661335403694
16372,6008.503635812559
16373,7880.225511323974
16374,4446.021580247597
16375,7990.53406110387
16377,5087.195793217541
16378,3841.9836761486727
16379,9687.912338726997
16380,8407.358138917152
16381,4905.426501667131
16383,7957.4808287814
16386,3870.6970747267164
16387,5297.929462144696
16388,10083.704639157095
16389,8674.570073483057
16390,3482.534769375476
16391,3959.9655028802804
16392,8545.9358090816
16393,5980.680004791141
16395,7105.223830364313
16396,7813.81428241118
16397,7034.730547169775
16399,10341.990456081878
16401,4401.263055467505
16402,6444.78885006496
16404,13201.788856840034
16405,7325.78327040452
16406,5125.560015541715
16407,7070.11875451757
16408,7525.857188421267
16409,12345.799678130952
16410,7696.901299956564
16411,5008.764641566022
16412,7390.918370619958
16413,7498.233223654126
16414,10888.648286222873
16415,7503.027143125236
16416,11139.827236735413
16417,7316.9933671385825
16418,10464.357767743144
16419,11889.06720948845
16420,8720.559913169123
16421,10816.61384712734
16422,5185.510496272854
16423,5254.3416902496965
16424,8739.66190352359
16425,8495.90574599203
16426,15045.396439535489
16427,9789.695616366022
16429,5666.828939959329
16431,12827.860467553133
16432,6784.210167708678
16433,10503.589054244365
16434,5311.233630595584
16435,8408.739703594878
16436,11937.429076463222
